Frame,Timestamp,ComputerTimestamp,Value
59,1.0222171,2023-06-07T13:46:01.1456384+01:00,{Wheel=287, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49561145.8048, Position=200}
1312,22.77799,2023-06-07T13:46:22.9041536+01:00,{Wheel=11099, LickL=0, LickR=0, QuadState=0, EyeFrameCount=526, Time=49582906.0096, Position=-78.8839}
1313,22.7946578,2023-06-07T13:46:22.9207808+01:00,{Wheel=11106, LickL=0, LickR=0, QuadState=1, EyeFrameCount=527, Time=49582922.0736, Position=-78.3935}
1314,22.811326,2023-06-07T13:46:22.9374848+01:00,{Wheel=11114, LickL=0, LickR=0, QuadState=1, EyeFrameCount=527, Time=49582938.9568, Position=-77.9644}
1315,22.8279941,2023-06-07T13:46:22.9541248+01:00,{Wheel=11122, LickL=0, LickR=0, QuadState=1, EyeFrameCount=528, Time=49582955.3536, Position=-77.474}
1316,22.8446612,2023-06-07T13:46:22.9708288+01:00,{Wheel=11135, LickL=0, LickR=0, QuadState=1, EyeFrameCount=529, Time=49582980.0704, Position=-76.9836}
1317,22.8613289,2023-06-07T13:46:22.9874688+01:00,{Wheel=11140, LickL=0, LickR=0, QuadState=0, EyeFrameCount=529, Time=49582988.9024, Position=-76.1867}
1318,22.877996,2023-06-07T13:46:23.0041344+01:00,{Wheel=11147, LickL=0, LickR=0, QuadState=0, EyeFrameCount=529, Time=49583005.3888, Position=-75.8802}
1319,22.8953572,2023-06-07T13:46:23.0244864+01:00,{Wheel=11153, LickL=0, LickR=0, QuadState=1, EyeFrameCount=530, Time=49583026.8672, Position=-75.4511}
1320,22.9120382,2023-06-07T13:46:23.0381952+01:00,{Wheel=11164, LickL=0, LickR=0, QuadState=1, EyeFrameCount=530, Time=49583039.5776, Position=-75.0833}
1321,22.9287051,2023-06-07T13:46:23.0562176+01:00,{Wheel=11175, LickL=0, LickR=0, QuadState=1, EyeFrameCount=531, Time=49583058.7264, Position=-74.409}
1322,22.9453732,2023-06-07T13:46:23.0715264+01:00,{Wheel=11181, LickL=0, LickR=0, QuadState=0, EyeFrameCount=531, Time=49583072.9344, Position=-73.7347}
1323,22.9620409,2023-06-07T13:46:23.0910464+01:00,{Wheel=11193, LickL=0, LickR=0, QuadState=0, EyeFrameCount=532, Time=49583093.0048, Position=-73.3669}
1324,22.9787084,2023-06-07T13:46:23.1048576+01:00,{Wheel=11199, LickL=0, LickR=0, QuadState=1, EyeFrameCount=532, Time=49583106.2528, Position=-72.6313}
1325,22.9953754,2023-06-07T13:46:23.1219584+01:00,{Wheel=11210, LickL=0, LickR=0, QuadState=1, EyeFrameCount=533, Time=49583123.4944, Position=-72.2635}
1326,23.0120428,2023-06-07T13:46:23.1382016+01:00,{Wheel=11215, LickL=0, LickR=0, QuadState=1, EyeFrameCount=533, Time=49583139.6864, Position=-71.5892}
1327,23.028722,2023-06-07T13:46:23.1552384+01:00,{Wheel=11225, LickL=0, LickR=0, QuadState=0, EyeFrameCount=534, Time=49583156.5184, Position=-71.2827}
1328,23.0454073,2023-06-07T13:46:23.1715968+01:00,{Wheel=11232, LickL=0, LickR=0, QuadState=0, EyeFrameCount=534, Time=49583173.184, Position=-70.6697}
1329,23.0620747,2023-06-07T13:46:23.1882368+01:00,{Wheel=11236, LickL=0, LickR=0, QuadState=1, EyeFrameCount=534, Time=49583189.4912, Position=-70.2406}
1330,23.0794298,2023-06-07T13:46:23.2055936+01:00,{Wheel=11242, LickL=0, LickR=0, QuadState=1, EyeFrameCount=535, Time=49583206.9888, Position=-69.9954}
1331,23.0960972,2023-06-07T13:46:23.2222720+01:00,{Wheel=11249, LickL=0, LickR=0, QuadState=0, EyeFrameCount=535, Time=49583223.5392, Position=-69.6276}
1332,23.1127646,2023-06-07T13:46:23.2389248+01:00,{Wheel=11254, LickL=0, LickR=0, QuadState=0, EyeFrameCount=536, Time=49583240.256, Position=-69.1985}
1333,23.1294329,2023-06-07T13:46:23.2556288+01:00,{Wheel=11259, LickL=0, LickR=0, QuadState=1, EyeFrameCount=536, Time=49583257.5872, Position=-68.892}
1334,23.1460999,2023-06-07T13:46:23.2722688+01:00,{Wheel=11265, LickL=0, LickR=0, QuadState=1, EyeFrameCount=537, Time=49583273.5616, Position=-68.5855}
1335,23.1627718,2023-06-07T13:46:23.2889984+01:00,{Wheel=11274, LickL=0, LickR=0, QuadState=1, EyeFrameCount=538, Time=49583298.4832, Position=-68.2177}
1336,23.1867934,2023-06-07T13:46:23.3129728+01:00,{Wheel=11278, LickL=0, LickR=0, QuadState=0, EyeFrameCount=538, Time=49583314.496, Position=-67.666}
1337,23.204073,2023-06-07T13:46:23.3302656+01:00,{Wheel=11286, LickL=0, LickR=0, QuadState=1, EyeFrameCount=538, Time=49583331.8784, Position=-67.4208}
1338,23.2207403,2023-06-07T13:46:23.3469184+01:00,{Wheel=11292, LickL=0, LickR=0, QuadState=1, EyeFrameCount=539, Time=49583348.2752, Position=-66.9304}
1339,23.237408,2023-06-07T13:46:23.3635968+01:00,{Wheel=11298, LickL=0, LickR=0, QuadState=1, EyeFrameCount=539, Time=49583364.8256, Position=-66.5626}
1340,23.2540762,2023-06-07T13:46:23.3802624+01:00,{Wheel=11305, LickL=0, LickR=0, QuadState=0, EyeFrameCount=540, Time=49583381.5424, Position=-66.1948}
1341,23.2707431,2023-06-07T13:46:23.3969280+01:00,{Wheel=11313, LickL=0, LickR=0, QuadState=0, EyeFrameCount=540, Time=49583398.5152, Position=-65.7657}
1342,23.2874105,2023-06-07T13:46:23.4136064+01:00,{Wheel=11323, LickL=0, LickR=0, QuadState=1, EyeFrameCount=541, Time=49583415.9232, Position=-65.2753}
1343,23.3040776,2023-06-07T13:46:23.4302720+01:00,{Wheel=11331, LickL=0, LickR=0, QuadState=1, EyeFrameCount=541, Time=49583433.3824, Position=-64.6623}
1344,23.3215559,2023-06-07T13:46:23.4477568+01:00,{Wheel=11339, LickL=0, LickR=0, QuadState=0, EyeFrameCount=542, Time=49583449.8816, Position=-64.1719}
1345,23.3382243,2023-06-07T13:46:23.4644736+01:00,{Wheel=11347, LickL=0, LickR=0, QuadState=0, EyeFrameCount=542, Time=49583467.392, Position=-63.6815}
1346,23.3548914,2023-06-07T13:46:23.4811008+01:00,{Wheel=11355, LickL=0, LickR=0, QuadState=0, EyeFrameCount=543, Time=49583482.5344, Position=-63.1911}
1347,23.3715585,2023-06-07T13:46:23.4977664+01:00,{Wheel=11363, LickL=0, LickR=0, QuadState=1, EyeFrameCount=543, Time=49583499.3664, Position=-62.7007}
1348,23.3882261,2023-06-07T13:46:23.5144832+01:00,{Wheel=11371, LickL=0, LickR=0, QuadState=1, EyeFrameCount=543, Time=49583518.784, Position=-62.2103}
1349,23.4072049,2023-06-07T13:46:23.5334016+01:00,{Wheel=11380, LickL=0, LickR=0, QuadState=0, EyeFrameCount=544, Time=49583535.0528, Position=-61.7199}
1350,23.4247326,2023-06-07T13:46:23.5556992+01:00,{Wheel=11393, LickL=0, LickR=0, QuadState=0, EyeFrameCount=545, Time=49583557.8112, Position=-61.1682}
1351,23.4414007,2023-06-07T13:46:23.5676160+01:00,{Wheel=11398, LickL=0, LickR=0, QuadState=1, EyeFrameCount=545, Time=49583568.8704, Position=-60.3713}
1352,23.4580683,2023-06-07T13:46:23.5863168+01:00,{Wheel=11410, LickL=0, LickR=0, QuadState=1, EyeFrameCount=546, Time=49583588.7488, Position=-60.0648}
1353,23.4747361,2023-06-07T13:46:23.6009472+01:00,{Wheel=11415, LickL=0, LickR=0, QuadState=1, EyeFrameCount=546, Time=49583602.2144, Position=-59.3292}
1354,23.4914036,2023-06-07T13:46:23.6176128+01:00,{Wheel=11424, LickL=0, LickR=0, QuadState=0, EyeFrameCount=547, Time=49583618.944, Position=-59.0227}
1355,23.5080705,2023-06-07T13:46:23.6342912+01:00,{Wheel=11432, LickL=0, LickR=0, QuadState=0, EyeFrameCount=547, Time=49583636.2368, Position=-58.471}
1356,23.5247372,2023-06-07T13:46:23.6509568+01:00,{Wheel=11440, LickL=0, LickR=0, QuadState=1, EyeFrameCount=547, Time=49583652.3904, Position=-57.9806}
1357,23.5414042,2023-06-07T13:46:23.6676352+01:00,{Wheel=11451, LickL=0, LickR=0, QuadState=1, EyeFrameCount=548, Time=49583670.5152, Position=-57.4902}
1358,23.5580712,2023-06-07T13:46:23.6843008+01:00,{Wheel=11457, LickL=0, LickR=0, QuadState=1, EyeFrameCount=548, Time=49583685.6576, Position=-56.8159}
1359,23.5748465,2023-06-07T13:46:23.7010688+01:00,{Wheel=11465, LickL=0, LickR=0, QuadState=0, EyeFrameCount=549, Time=49583702.3232, Position=-56.4481}
1360,23.5915874,2023-06-07T13:46:23.7178112+01:00,{Wheel=11477, LickL=0, LickR=0, QuadState=0, EyeFrameCount=549, Time=49583719.1168, Position=-55.9577}
1361,23.6082557,2023-06-07T13:46:23.7344768+01:00,{Wheel=11486, LickL=0, LickR=0, QuadState=1, EyeFrameCount=550, Time=49583735.7312, Position=-55.2221}
1362,23.6249479,2023-06-07T13:46:23.7512064+01:00,{Wheel=11495, LickL=0, LickR=0, QuadState=1, EyeFrameCount=550, Time=49583753.4464, Position=-54.6704}
1363,23.6416154,2023-06-07T13:46:23.7678464+01:00,{Wheel=11504, LickL=0, LickR=0, QuadState=1, EyeFrameCount=551, Time=49583769.2544, Position=-54.1187}
1364,23.6582826,2023-06-07T13:46:23.7845248+01:00,{Wheel=11514, LickL=0, LickR=0, QuadState=0, EyeFrameCount=551, Time=49583785.92, Position=-53.567}
1365,23.6749493,2023-06-07T13:46:23.8012032+01:00,{Wheel=11523, LickL=0, LickR=0, QuadState=0, EyeFrameCount=551, Time=49583802.88, Position=-52.954}
1366,23.6916167,2023-06-07T13:46:23.8199424+01:00,{Wheel=11532, LickL=0, LickR=0, QuadState=1, EyeFrameCount=552, Time=49583821.7344, Position=-52.4023}
1367,23.7082847,2023-06-07T13:46:23.8345600+01:00,{Wheel=11542, LickL=0, LickR=0, QuadState=1, EyeFrameCount=552, Time=49583837.0048, Position=-51.8506}
1368,23.7249519,2023-06-07T13:46:23.8512000+01:00,{Wheel=11549, LickL=0, LickR=0, QuadState=1, EyeFrameCount=553, Time=49583852.6848, Position=-51.2376}
1369,23.7416197,2023-06-07T13:46:23.8679168+01:00,{Wheel=11557, LickL=0, LickR=0, QuadState=1, EyeFrameCount=554, Time=49583876.5696, Position=-50.8085}
1370,23.7582874,2023-06-07T13:46:23.8845312+01:00,{Wheel=11561, LickL=0, LickR=0, QuadState=0, EyeFrameCount=554, Time=49583885.7984, Position=-50.3181}
1371,23.7749556,2023-06-07T13:46:23.9052928+01:00,{Wheel=11568, LickL=0, LickR=0, QuadState=0, EyeFrameCount=555, Time=49583908.0832, Position=-50.0729}
1372,23.7916232,2023-06-07T13:46:23.9178752+01:00,{Wheel=11571, LickL=0, LickR=0, QuadState=1, EyeFrameCount=555, Time=49583919.168, Position=-49.6438}
1373,23.8082908,2023-06-07T13:46:23.9381120+01:00,{Wheel=11576, LickL=0, LickR=0, QuadState=1, EyeFrameCount=556, Time=49583940.0704, Position=-49.4599}
1374,23.8249582,2023-06-07T13:46:23.9512192+01:00,{Wheel=11578, LickL=0, LickR=0, QuadState=0, EyeFrameCount=556, Time=49583952.5888, Position=-49.1534}
1375,23.8416343,2023-06-07T13:46:23.9679488+01:00,{Wheel=11582, LickL=0, LickR=0, QuadState=0, EyeFrameCount=556, Time=49583969.4208, Position=-49.0308}
1376,23.8583013,2023-06-07T13:46:23.9853184+01:00,{Wheel=11587, LickL=0, LickR=0, QuadState=0, EyeFrameCount=557, Time=49583987.5968, Position=-48.7856}
1377,23.8749694,2023-06-07T13:46:24.0012544+01:00,{Wheel=11589, LickL=0, LickR=0, QuadState=1, EyeFrameCount=557, Time=49584002.6368, Position=-48.4791}
1378,23.8916374,2023-06-07T13:46:24.0191616+01:00,{Wheel=11594, LickL=0, LickR=0, QuadState=1, EyeFrameCount=558, Time=49584021.4016, Position=-48.3565}
1379,23.9083041,2023-06-07T13:46:24.0345728+01:00,{Wheel=11598, LickL=0, LickR=0, QuadState=0, EyeFrameCount=558, Time=49584037.696, Position=-48.05}
1380,23.924972,2023-06-07T13:46:24.0517504+01:00,{Wheel=11602, LickL=0, LickR=0, QuadState=0, EyeFrameCount=559, Time=49584053.4656, Position=-47.8048}
1381,23.9417289,2023-06-07T13:46:24.0680064+01:00,{Wheel=11605, LickL=0, LickR=0, QuadState=1, EyeFrameCount=559, Time=49584069.3376, Position=-47.5596}
1382,23.9583971,2023-06-07T13:46:24.0846592+01:00,{Wheel=11609, LickL=0, LickR=0, QuadState=1, EyeFrameCount=560, Time=49584085.9392, Position=-47.3757}
1383,23.9750657,2023-06-07T13:46:24.1013376+01:00,{Wheel=11612, LickL=0, LickR=0, QuadState=1, EyeFrameCount=560, Time=49584102.6176, Position=-47.1305}
1384,23.9917328,2023-06-07T13:46:24.1180160+01:00,{Wheel=11615, LickL=0, LickR=0, QuadState=1, EyeFrameCount=560, Time=49584119.36, Position=-46.9466}
1385,24.0084008,2023-06-07T13:46:24.1346688+01:00,{Wheel=11619, LickL=0, LickR=0, QuadState=0, EyeFrameCount=561, Time=49584136.0128, Position=-46.7627}
1386,24.0250689,2023-06-07T13:46:24.1513856+01:00,{Wheel=11623, LickL=0, LickR=0, QuadState=0, EyeFrameCount=561, Time=49584153.5488, Position=-46.5175}
1387,24.0417369,2023-06-07T13:46:24.1680256+01:00,{Wheel=11628, LickL=0, LickR=0, QuadState=1, EyeFrameCount=562, Time=49584169.3952, Position=-46.2723}
1388,24.0584048,2023-06-07T13:46:24.1847040+01:00,{Wheel=11634, LickL=0, LickR=0, QuadState=1, EyeFrameCount=562, Time=49584187.008, Position=-45.9658}
1389,24.0791122,2023-06-07T13:46:24.2054016+01:00,{Wheel=11640, LickL=0, LickR=0, QuadState=1, EyeFrameCount=563, Time=49584206.6432, Position=-45.598}
1390,24.1015568,2023-06-07T13:46:24.2282752+01:00,{Wheel=11649, LickL=0, LickR=0, QuadState=0, EyeFrameCount=564, Time=49584230.1696, Position=-45.2302}
1391,24.1182244,2023-06-07T13:46:24.2445184+01:00,{Wheel=11656, LickL=0, LickR=0, QuadState=0, EyeFrameCount=564, Time=49584246.4256, Position=-44.6785}
1392,24.1348923,2023-06-07T13:46:24.2612096+01:00,{Wheel=11662, LickL=0, LickR=0, QuadState=1, EyeFrameCount=565, Time=49584262.7968, Position=-44.2494}
1393,24.1515603,2023-06-07T13:46:24.2778624+01:00,{Wheel=11666, LickL=0, LickR=0, QuadState=1, EyeFrameCount=565, Time=49584279.6288, Position=-43.8816}
1394,24.1682286,2023-06-07T13:46:24.2945536+01:00,{Wheel=11675, LickL=0, LickR=0, QuadState=0, EyeFrameCount=565, Time=49584297.3056, Position=-43.6364}
1395,24.185147,2023-06-07T13:46:24.3114880+01:00,{Wheel=11682, LickL=0, LickR=0, QuadState=0, EyeFrameCount=566, Time=49584313.0752, Position=-43.0847}
1396,24.2019032,2023-06-07T13:46:24.3282432+01:00,{Wheel=11689, LickL=0, LickR=0, QuadState=1, EyeFrameCount=566, Time=49584331.8912, Position=-42.6556}
1397,24.2185773,2023-06-07T13:46:24.3481856+01:00,{Wheel=11696, LickL=0, LickR=0, QuadState=1, EyeFrameCount=567, Time=49584349.696, Position=-42.2265}
1398,24.2352993,2023-06-07T13:46:24.3623296+01:00,{Wheel=11708, LickL=0, LickR=0, QuadState=1, EyeFrameCount=568, Time=49584371.8272, Position=-41.7974}
1399,24.2519664,2023-06-07T13:46:24.3782784+01:00,{Wheel=11710, LickL=0, LickR=0, QuadState=0, EyeFrameCount=568, Time=49584379.776, Position=-41.0618}
1400,24.2686336,2023-06-07T13:46:24.3949824+01:00,{Wheel=11720, LickL=0, LickR=0, QuadState=0, EyeFrameCount=569, Time=49584402.9568, Position=-40.9392}
1401,24.2853009,2023-06-07T13:46:24.4116096+01:00,{Wheel=11723, LickL=0, LickR=0, QuadState=1, EyeFrameCount=569, Time=49584414.3488, Position=-40.3262}
1402,24.3019686,2023-06-07T13:46:24.4283008+01:00,{Wheel=11728, LickL=0, LickR=0, QuadState=1, EyeFrameCount=569, Time=49584430.0288, Position=-40.1423}
1403,24.3200269,2023-06-07T13:46:24.4486656+01:00,{Wheel=11733, LickL=0, LickR=0, QuadState=1, EyeFrameCount=570, Time=49584450.112, Position=-39.8358}
1404,24.3366946,2023-06-07T13:46:24.4630144+01:00,{Wheel=11736, LickL=0, LickR=0, QuadState=0, EyeFrameCount=570, Time=49584464.3584, Position=-39.5293}
1405,24.3537001,2023-06-07T13:46:24.4827008+01:00,{Wheel=11741, LickL=0, LickR=0, QuadState=0, EyeFrameCount=571, Time=49584486.1952, Position=-39.3454}
1406,24.3704251,2023-06-07T13:46:24.4967552+01:00,{Wheel=11744, LickL=0, LickR=0, QuadState=1, EyeFrameCount=571, Time=49584498.0992, Position=-39.0389}
1407,24.3870919,2023-06-07T13:46:24.5142016+01:00,{Wheel=11749, LickL=0, LickR=0, QuadState=1, EyeFrameCount=572, Time=49584516.5184, Position=-38.855}
1408,24.4037602,2023-06-07T13:46:24.5300992+01:00,{Wheel=11752, LickL=0, LickR=0, QuadState=1, EyeFrameCount=572, Time=49584531.6096, Position=-38.5485}
1409,24.4204409,2023-06-07T13:46:24.5467904+01:00,{Wheel=11758, LickL=0, LickR=0, QuadState=0, EyeFrameCount=573, Time=49584548.7104, Position=-38.3646}
1410,24.4371081,2023-06-07T13:46:24.5634432+01:00,{Wheel=11762, LickL=0, LickR=0, QuadState=0, EyeFrameCount=573, Time=49584564.928, Position=-37.9968}
1411,24.4537758,2023-06-07T13:46:24.5801088+01:00,{Wheel=11766, LickL=0, LickR=0, QuadState=1, EyeFrameCount=574, Time=49584581.4528, Position=-37.7516}
1412,24.4704436,2023-06-07T13:46:24.5967744+01:00,{Wheel=11770, LickL=0, LickR=0, QuadState=1, EyeFrameCount=574, Time=49584598.0416, Position=-37.5064}
1413,24.4871117,2023-06-07T13:46:24.6134528+01:00,{Wheel=11775, LickL=0, LickR=0, QuadState=1, EyeFrameCount=574, Time=49584615.7056, Position=-37.2612}
1414,24.5037788,2023-06-07T13:46:24.6301184+01:00,{Wheel=11780, LickL=0, LickR=0, QuadState=0, EyeFrameCount=575, Time=49584631.4368, Position=-36.9547}
1415,24.520446,2023-06-07T13:46:24.6468096+01:00,{Wheel=11785, LickL=0, LickR=0, QuadState=0, EyeFrameCount=575, Time=49584651.008, Position=-36.6482}
1416,24.537113,2023-06-07T13:46:24.6661504+01:00,{Wheel=11791, LickL=0, LickR=0, QuadState=1, EyeFrameCount=576, Time=49584668.3904, Position=-36.3417}
1417,24.5537813,2023-06-07T13:46:24.6801280+01:00,{Wheel=11799, LickL=0, LickR=0, QuadState=1, EyeFrameCount=576, Time=49584682.88, Position=-35.9739}
1418,24.5704486,2023-06-07T13:46:24.6968192+01:00,{Wheel=11803, LickL=0, LickR=0, QuadState=1, EyeFrameCount=577, Time=49584698.1376, Position=-35.4835}
1419,24.5871163,2023-06-07T13:46:24.7134976+01:00,{Wheel=11810, LickL=0, LickR=0, QuadState=0, EyeFrameCount=577, Time=49584716.6592, Position=-35.2383}
1420,24.6095893,2023-06-07T13:46:24.7359744+01:00,{Wheel=11820, LickL=0, LickR=0, QuadState=0, EyeFrameCount=578, Time=49584737.472, Position=-34.8092}
1421,24.6262746,2023-06-07T13:46:24.7526400+01:00,{Wheel=11824, LickL=0, LickR=0, QuadState=1, EyeFrameCount=578, Time=49584753.9968, Position=-34.1962}
1422,24.6429421,2023-06-07T13:46:24.7694720+01:00,{Wheel=11831, LickL=0, LickR=0, QuadState=1, EyeFrameCount=579, Time=49584771.7248, Position=-33.951}
1423,24.6596247,2023-06-07T13:46:24.7859968+01:00,{Wheel=11836, LickL=0, LickR=0, QuadState=1, EyeFrameCount=579, Time=49584787.584, Position=-33.5219}
1424,24.6762918,2023-06-07T13:46:24.8030592+01:00,{Wheel=11841, LickL=0, LickR=0, QuadState=0, EyeFrameCount=580, Time=49584804.672, Position=-33.2154}
1425,24.6929594,2023-06-07T13:46:24.8193280+01:00,{Wheel=11845, LickL=0, LickR=0, QuadState=0, EyeFrameCount=580, Time=49584820.5952, Position=-32.9089}
1426,24.7096268,2023-06-07T13:46:24.8359936+01:00,{Wheel=11850, LickL=0, LickR=0, QuadState=1, EyeFrameCount=581, Time=49584837.3376, Position=-32.6637}
1427,24.726294,2023-06-07T13:46:24.8526720+01:00,{Wheel=11854, LickL=0, LickR=0, QuadState=1, EyeFrameCount=581, Time=49584853.9008, Position=-32.3572}
1428,24.7429614,2023-06-07T13:46:24.8696576+01:00,{Wheel=11859, LickL=0, LickR=0, QuadState=1, EyeFrameCount=582, Time=49584871.1808, Position=-32.112}
1429,24.7596285,2023-06-07T13:46:24.8860032+01:00,{Wheel=11865, LickL=0, LickR=0, QuadState=0, EyeFrameCount=582, Time=49584889.2928, Position=-31.8055}
1430,24.7762968,2023-06-07T13:46:24.9026688+01:00,{Wheel=11868, LickL=0, LickR=0, QuadState=0, EyeFrameCount=583, Time=49584903.9488, Position=-31.4377}
1431,24.7945815,2023-06-07T13:46:24.9209472+01:00,{Wheel=11874, LickL=0, LickR=0, QuadState=1, EyeFrameCount=583, Time=49584922.2272, Position=-31.2538}
1432,24.8112494,2023-06-07T13:46:24.9376640+01:00,{Wheel=11879, LickL=0, LickR=0, QuadState=1, EyeFrameCount=583, Time=49584939.7504, Position=-30.886}
1433,24.8279186,2023-06-07T13:46:24.9542912+01:00,{Wheel=11885, LickL=0, LickR=0, QuadState=1, EyeFrameCount=584, Time=49584956.992, Position=-30.5795}
1434,24.8447563,2023-06-07T13:46:24.9711488+01:00,{Wheel=11894, LickL=0, LickR=0, QuadState=0, EyeFrameCount=585, Time=49584979.776, Position=-30.2117}
1435,24.8614231,2023-06-07T13:46:24.9878016+01:00,{Wheel=11896, LickL=0, LickR=0, QuadState=1, EyeFrameCount=585, Time=49584989.0944, Position=-29.66}
1436,24.8780909,2023-06-07T13:46:25.0044928+01:00,{Wheel=11902, LickL=0, LickR=0, QuadState=1, EyeFrameCount=586, Time=49585012.5056, Position=-29.5374}
1437,24.8947581,2023-06-07T13:46:25.0211456+01:00,{Wheel=11908, LickL=0, LickR=0, QuadState=1, EyeFrameCount=586, Time=49585022.6048, Position=-29.1696}
1438,24.9114255,2023-06-07T13:46:25.0416512+01:00,{Wheel=11916, LickL=0, LickR=0, QuadState=0, EyeFrameCount=587, Time=49585043.6608, Position=-28.8018}
1439,24.9280937,2023-06-07T13:46:25.0544896+01:00,{Wheel=11922, LickL=0, LickR=0, QuadState=0, EyeFrameCount=587, Time=49585056.7424, Position=-28.3114}
1440,24.9451903,2023-06-07T13:46:25.0715904+01:00,{Wheel=11929, LickL=0, LickR=0, QuadState=1, EyeFrameCount=587, Time=49585073.2416, Position=-27.9436}
1441,24.9627986,2023-06-07T13:46:25.0891904+01:00,{Wheel=11933, LickL=0, LickR=0, QuadState=1, EyeFrameCount=588, Time=49585091.0464, Position=-27.5145}
1442,24.9794653,2023-06-07T13:46:25.1058688+01:00,{Wheel=11941, LickL=0, LickR=0, QuadState=0, EyeFrameCount=588, Time=49585108.0832, Position=-27.2693}
1443,24.9961323,2023-06-07T13:46:25.1230720+01:00,{Wheel=11947, LickL=0, LickR=0, QuadState=0, EyeFrameCount=589, Time=49585125.2992, Position=-26.7789}
1444,25.0127992,2023-06-07T13:46:25.1392000+01:00,{Wheel=11953, LickL=0, LickR=0, QuadState=0, EyeFrameCount=589, Time=49585140.4416, Position=-26.4111}
1445,25.0294663,2023-06-07T13:46:25.1558656+01:00,{Wheel=11959, LickL=0, LickR=0, QuadState=1, EyeFrameCount=590, Time=49585158.08, Position=-26.0433}
1446,25.0461331,2023-06-07T13:46:25.1725440+01:00,{Wheel=11965, LickL=0, LickR=0, QuadState=1, EyeFrameCount=590, Time=49585173.8368, Position=-25.6755}
1447,25.0628012,2023-06-07T13:46:25.1892096+01:00,{Wheel=11972, LickL=0, LickR=0, QuadState=0, EyeFrameCount=591, Time=49585191.4368, Position=-25.3077}
1448,25.0800189,2023-06-07T13:46:25.2064384+01:00,{Wheel=11978, LickL=0, LickR=0, QuadState=0, EyeFrameCount=591, Time=49585209.1136, Position=-24.8786}
1449,25.0966869,2023-06-07T13:46:25.2244864+01:00,{Wheel=11984, LickL=0, LickR=0, QuadState=0, EyeFrameCount=592, Time=49585228.928, Position=-24.5108}
1450,25.1133536,2023-06-07T13:46:25.2397696+01:00,{Wheel=11990, LickL=0, LickR=0, QuadState=1, EyeFrameCount=592, Time=49585241.216, Position=-24.143}
1451,25.1300218,2023-06-07T13:46:25.2564736+01:00,{Wheel=11995, LickL=0, LickR=0, QuadState=1, EyeFrameCount=592, Time=49585258.8672, Position=-23.7752}
1452,25.1466887,2023-06-07T13:46:25.2731136+01:00,{Wheel=12000, LickL=0, LickR=0, QuadState=1, EyeFrameCount=593, Time=49585275.3664, Position=-23.4687}
1453,25.1633571,2023-06-07T13:46:25.2898048+01:00,{Wheel=12004, LickL=0, LickR=0, QuadState=0, EyeFrameCount=593, Time=49585291.3664, Position=-23.1622}
1454,25.1800248,2023-06-07T13:46:25.3065088+01:00,{Wheel=12008, LickL=0, LickR=0, QuadState=0, EyeFrameCount=594, Time=49585307.8528, Position=-22.917}
1455,25.1966923,2023-06-07T13:46:25.3231360+01:00,{Wheel=12012, LickL=0, LickR=0, QuadState=1, EyeFrameCount=595, Time=49585331.7888, Position=-22.6718}
1456,25.213359,2023-06-07T13:46:25.3397888+01:00,{Wheel=12014, LickL=0, LickR=0, QuadState=1, EyeFrameCount=595, Time=49585341.2096, Position=-22.4266}
1457,25.2300262,2023-06-07T13:46:25.3616256+01:00,{Wheel=12018, LickL=0, LickR=0, QuadState=1, EyeFrameCount=596, Time=49585363.6736, Position=-22.304}
1458,25.2471956,2023-06-07T13:46:25.3736320+01:00,{Wheel=12020, LickL=0, LickR=0, QuadState=0, EyeFrameCount=596, Time=49585375.232, Position=-22.0588}
1459,25.2638639,2023-06-07T13:46:25.3902976+01:00,{Wheel=12023, LickL=0, LickR=0, QuadState=0, EyeFrameCount=596, Time=49585391.5264, Position=-21.9362}
1460,25.2814088,2023-06-07T13:46:25.4094720+01:00,{Wheel=12026, LickL=0, LickR=0, QuadState=1, EyeFrameCount=597, Time=49585412.288, Position=-21.7523}
1461,25.298076,2023-06-07T13:46:25.4245248+01:00,{Wheel=12030, LickL=0, LickR=0, QuadState=1, EyeFrameCount=597, Time=49585425.7664, Position=-21.5684}
1462,25.314744,2023-06-07T13:46:25.4416256+01:00,{Wheel=12035, LickL=0, LickR=0, QuadState=0, EyeFrameCount=598, Time=49585445.1328, Position=-21.3232}
1463,25.3314122,2023-06-07T13:46:25.4578560+01:00,{Wheel=12037, LickL=0, LickR=0, QuadState=0, EyeFrameCount=598, Time=49585460.096, Position=-21.0167}
1464,25.3480804,2023-06-07T13:46:25.4745216+01:00,{Wheel=12043, LickL=0, LickR=0, QuadState=1, EyeFrameCount=599, Time=49585476.8256, Position=-20.8941}
1465,25.3647478,2023-06-07T13:46:25.4912000+01:00,{Wheel=12047, LickL=0, LickR=0, QuadState=1, EyeFrameCount=599, Time=49585492.6336, Position=-20.5263}
1466,25.3814151,2023-06-07T13:46:25.5078656+01:00,{Wheel=12051, LickL=0, LickR=0, QuadState=1, EyeFrameCount=600, Time=49585509.8752, Position=-20.2811}
1467,25.3980821,2023-06-07T13:46:25.5245312+01:00,{Wheel=12055, LickL=0, LickR=0, QuadState=0, EyeFrameCount=600, Time=49585525.8624, Position=-20.0359}
