Frame,Timestamp,ComputerTimestamp,Value
58,1.1650574,2023-06-12T12:20:19.4788352+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419479, Position=200}
610,10.520444699999999,2023-06-12T12:20:28.8353664+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=160, Time=44428835, Position=200}
611,10.537111399999999,2023-06-12T12:20:28.8520192+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=161, Time=44428852, Position=200}
612,10.553778099999999,2023-06-12T12:20:28.8687104+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=161, Time=44428868, Position=200}
613,10.570444999999999,2023-06-12T12:20:28.8853760+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=161, Time=44428885, Position=200}
614,10.5871122,2023-06-12T12:20:28.9020288+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=162, Time=44428902, Position=200}
615,10.6037792,2023-06-12T12:20:28.9187072+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=162, Time=44428918, Position=200}
616,10.6204459,2023-06-12T12:20:28.9353600+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=163, Time=44428935, Position=200}
617,10.637112799999999,2023-06-12T12:20:28.9521792+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=163, Time=44428952, Position=200}
618,10.653779499999999,2023-06-12T12:20:28.9687168+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=164, Time=44428968, Position=200}
619,10.670446499999999,2023-06-12T12:20:28.9854208+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=164, Time=44428985, Position=200}
620,10.687113199999999,2023-06-12T12:20:29.0020480+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=165, Time=44429002, Position=200}
621,10.703780499999999,2023-06-12T12:20:29.0187392+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=165, Time=44429018, Position=200}
622,10.7204473,2023-06-12T12:20:29.0353920+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=166, Time=44429035, Position=200}
623,10.737114,2023-06-12T12:20:29.0520704+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=166, Time=44429052, Position=200}
624,10.753781099999999,2023-06-12T12:20:29.0733312+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=167, Time=44429073, Position=200}
625,10.770458099999999,2023-06-12T12:20:29.0854144+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=167, Time=44429085, Position=200}
626,10.7871764,2023-06-12T12:20:29.1062400+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=168, Time=44429106, Position=200}
627,10.803843499999999,2023-06-12T12:20:29.1187968+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=168, Time=44429119, Position=200}
628,10.8213121,2023-06-12T12:20:29.1376896+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=169, Time=44429137, Position=200}
629,10.8379794,2023-06-12T12:20:29.1529344+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=169, Time=44429153, Position=200}
630,10.8546461,2023-06-12T12:20:29.1696768+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=170, Time=44429169, Position=200}
631,10.8713134,2023-06-12T12:20:29.1862784+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=170, Time=44429186, Position=200}
632,10.887980299999999,2023-06-12T12:20:29.2029440+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=170, Time=44429203, Position=200}
633,10.904646999999999,2023-06-12T12:20:29.2195968+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=171, Time=44429219, Position=200}
634,10.9213144,2023-06-12T12:20:29.2362880+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=171, Time=44429236, Position=200}
635,10.937981299999999,2023-06-12T12:20:29.2529408+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=172, Time=44429253, Position=200}
636,10.954648199999999,2023-06-12T12:20:29.2696192+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=172, Time=44429269, Position=200}
637,10.9713154,2023-06-12T12:20:29.2862848+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=173, Time=44429286, Position=200}
638,10.9879821,2023-06-12T12:20:29.3029760+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=173, Time=44429303, Position=200}
639,11.004648999999999,2023-06-12T12:20:29.3196288+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=174, Time=44429319, Position=200}
640,11.0213161,2023-06-12T12:20:29.3362944+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=174, Time=44429336, Position=200}
641,11.0379834,2023-06-12T12:20:29.3530112+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=174, Time=44429353, Position=200}
642,11.0546507,2023-06-12T12:20:29.3696384+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=175, Time=44429369, Position=200}
643,11.071317499999999,2023-06-12T12:20:29.3863296+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=175, Time=44429386, Position=200}
644,11.087984499999999,2023-06-12T12:20:29.4029696+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=176, Time=44429403, Position=200}
645,11.104651799999999,2023-06-12T12:20:29.4196608+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=177, Time=44429426, Position=200}
646,11.1213189,2023-06-12T12:20:29.4363264+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=177, Time=44429436, Position=200}
647,11.137985799999999,2023-06-12T12:20:29.4530048+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=178, Time=44429458, Position=200}
648,11.1546532,2023-06-12T12:20:29.4696576+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=178, Time=44429469, Position=200}
649,11.1758519,2023-06-12T12:20:29.4923648+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=179, Time=44429492, Position=200}
650,11.192518999999999,2023-06-12T12:20:29.5075200+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=179, Time=44429507, Position=200}
651,11.209186299999999,2023-06-12T12:20:29.5241984+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=179, Time=44429524, Position=200}
652,11.225853499999999,2023-06-12T12:20:29.5408640+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=180, Time=44429541, Position=200}
653,11.2425207,2023-06-12T12:20:29.5575296+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=180, Time=44429557, Position=200}
654,11.2591877,2023-06-12T12:20:29.5741952+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=181, Time=44429574, Position=200}
655,11.275855099999999,2023-06-12T12:20:29.5908864+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=181, Time=44429591, Position=200}
656,11.292522,2023-06-12T12:20:29.6075392+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=182, Time=44429607, Position=200}
657,11.3091887,2023-06-12T12:20:29.6242432+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=182, Time=44429624, Position=200}
658,11.325855799999999,2023-06-12T12:20:29.6408704+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=183, Time=44429641, Position=200}
659,11.342522899999999,2023-06-12T12:20:29.6575488+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=183, Time=44429657, Position=200}
660,11.359189599999999,2023-06-12T12:20:29.6742272+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=183, Time=44429674, Position=200}
661,11.375856799999999,2023-06-12T12:20:29.6908928+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=184, Time=44429691, Position=200}
662,11.392524099999999,2023-06-12T12:20:29.7075712+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=184, Time=44429707, Position=200}
663,11.409190799999999,2023-06-12T12:20:29.7242368+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=185, Time=44429724, Position=200}
664,11.4260079,2023-06-12T12:20:29.7467904+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=186, Time=44429746, Position=200}
665,11.442675099999999,2023-06-12T12:20:29.7577216+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=186, Time=44429758, Position=200}
666,11.4610451,2023-06-12T12:20:29.7784832+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=187, Time=44429778, Position=200}
667,11.477727699999999,2023-06-12T12:20:29.7928064+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=187, Time=44429792, Position=200}
668,11.494394399999999,2023-06-12T12:20:29.8120064+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=188, Time=44429812, Position=200}
669,11.5110615,2023-06-12T12:20:29.8261120+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=188, Time=44429826, Position=200}
670,11.5277283,2023-06-12T12:20:29.8427776+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=188, Time=44429842, Position=200}
671,11.544395399999999,2023-06-12T12:20:29.8594304+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=189, Time=44429859, Position=200}
672,11.561062399999999,2023-06-12T12:20:29.8761088+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=189, Time=44429876, Position=200}
673,11.577729099999999,2023-06-12T12:20:29.8927744+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=190, Time=44429892, Position=200}
674,11.594396399999999,2023-06-12T12:20:29.9094528+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=190, Time=44429909, Position=200}
675,11.6110633,2023-06-12T12:20:29.9261184+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=191, Time=44429926, Position=200}
676,11.6277306,2023-06-12T12:20:29.9427968+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=191, Time=44429943, Position=200}
677,11.644397399999999,2023-06-12T12:20:29.9594496+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=192, Time=44429959, Position=200}
678,11.661064399999999,2023-06-12T12:20:29.9761280+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=192, Time=44429976, Position=200}
679,11.6777313,2023-06-12T12:20:29.9928320+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=192, Time=44429993, Position=200}
680,11.694398399999999,2023-06-12T12:20:30.0094720+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=193, Time=44430009, Position=200}
681,11.7110652,2023-06-12T12:20:30.0261888+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=193, Time=44430026, Position=200}
682,11.727732,2023-06-12T12:20:30.0428160+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=194, Time=44430043, Position=200}
683,11.7443993,2023-06-12T12:20:30.0594944+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=194, Time=44430059, Position=200}
684,11.761066399999999,2023-06-12T12:20:30.0761472+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=195, Time=44430076, Position=200}
685,11.777733399999999,2023-06-12T12:20:30.0928128+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=196, Time=44430093, Position=200}
686,11.7946823,2023-06-12T12:20:30.1102080+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=196, Time=44430110, Position=200}
687,11.811349399999999,2023-06-12T12:20:30.1292160+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=197, Time=44430129, Position=200}
688,11.828016199999999,2023-06-12T12:20:30.1431040+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=197, Time=44430143, Position=200}
689,11.8446836,2023-06-12T12:20:30.1597696+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=197, Time=44430159, Position=200}
690,11.861350399999999,2023-06-12T12:20:30.1791104+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=198, Time=44430179, Position=200}
691,11.8780178,2023-06-12T12:20:30.1931136+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=198, Time=44430193, Position=200}
692,11.8948979,2023-06-12T12:20:30.2099840+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=199, Time=44430210, Position=200}
693,11.9115649,2023-06-12T12:20:30.2266624+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=199, Time=44430226, Position=200}
694,11.928231799999999,2023-06-12T12:20:30.2433408+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=200, Time=44430243, Position=200}
695,11.9448989,2023-06-12T12:20:30.2600064+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=200, Time=44430260, Position=200}
696,11.961565799999999,2023-06-12T12:20:30.2766592+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=201, Time=44430276, Position=200}
697,11.978232499999999,2023-06-12T12:20:30.2933376+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=201, Time=44430293, Position=200}
698,11.994899799999999,2023-06-12T12:20:30.3100032+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=201, Time=44430310, Position=200}
699,12.011566699999999,2023-06-12T12:20:30.3266688+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=202, Time=44430326, Position=200}
700,12.028233799999999,2023-06-12T12:20:30.3433600+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=202, Time=44430343, Position=200}
701,12.044900799999999,2023-06-12T12:20:30.3600128+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=203, Time=44430360, Position=200}
702,12.061567999999999,2023-06-12T12:20:30.3767168+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=203, Time=44430376, Position=200}
703,12.078234999999999,2023-06-12T12:20:30.3933440+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=204, Time=44430393, Position=200}
704,12.094902299999999,2023-06-12T12:20:30.4100480+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=204, Time=44430410, Position=200}
705,12.111569299999999,2023-06-12T12:20:30.4266880+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=205, Time=44430426, Position=200}
706,12.1282365,2023-06-12T12:20:30.4433792+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=205, Time=44430443, Position=200}
707,12.1449032,2023-06-12T12:20:30.4600320+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=206, Time=44430460, Position=200}
708,12.161569999999999,2023-06-12T12:20:30.4766976+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=206, Time=44430476, Position=200}
709,12.1782369,2023-06-12T12:20:30.4988544+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=207, Time=44430499, Position=200}
710,12.194903699999999,2023-06-12T12:20:30.5100416+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=207, Time=44430510, Position=200}
711,12.211570699999999,2023-06-12T12:20:30.5301504+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=208, Time=44430530, Position=200}
712,12.228237999999999,2023-06-12T12:20:30.5433728+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=208, Time=44430543, Position=200}
713,12.2449049,2023-06-12T12:20:30.5622016+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=209, Time=44430562, Position=200}
714,12.261571699999999,2023-06-12T12:20:30.5767168+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=209, Time=44430576, Position=200}
715,12.278238399999999,2023-06-12T12:20:30.5942784+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=210, Time=44430594, Position=200}
716,12.294905399999999,2023-06-12T12:20:30.6100480+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=210, Time=44430610, Position=200}
717,12.3115723,2023-06-12T12:20:30.6267136+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=210, Time=44430626, Position=200}
718,12.328239,2023-06-12T12:20:30.6433664+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=211, Time=44430643, Position=200}
719,12.344906199999999,2023-06-12T12:20:30.6600576+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=211, Time=44430660, Position=200}
720,12.361573399999999,2023-06-12T12:20:30.6767232+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=212, Time=44430676, Position=200}
721,12.3782406,2023-06-12T12:20:30.6933888+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=212, Time=44430693, Position=200}
722,12.3949076,2023-06-12T12:20:30.7100544+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=213, Time=44430710, Position=200}
723,12.4115749,2023-06-12T12:20:30.7267328+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=213, Time=44430726, Position=200}
724,12.428241699999999,2023-06-12T12:20:30.7433984+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=214, Time=44430743, Position=200}
725,12.444908699999999,2023-06-12T12:20:30.7600896+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=214, Time=44430760, Position=200}
726,12.4615758,2023-06-12T12:20:30.7767424+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=215, Time=44430776, Position=200}
727,12.4782428,2023-06-12T12:20:30.7934080+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=215, Time=44430793, Position=200}
728,12.4949099,2023-06-12T12:20:30.8101376+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=215, Time=44430810, Position=200}
729,12.5115766,2023-06-12T12:20:30.8267520+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=216, Time=44430826, Position=200}
730,12.5282435,2023-06-12T12:20:30.8434304+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=216, Time=44430843, Position=200}
731,12.544910399999999,2023-06-12T12:20:30.8600832+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=217, Time=44430860, Position=200}
732,12.5615776,2023-06-12T12:20:30.8820480+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=218, Time=44430882, Position=200}
733,12.578244999999999,2023-06-12T12:20:30.8934272+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=218, Time=44430893, Position=200}
734,12.595014599999999,2023-06-12T12:20:30.9102080+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=219, Time=44430915, Position=200}
735,12.611681299999999,2023-06-12T12:20:30.9268736+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=219, Time=44430927, Position=200}
736,12.628347999999999,2023-06-12T12:20:30.9435392+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=219, Time=44430943, Position=200}
737,12.6478953,2023-06-12T12:20:30.9630720+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=220, Time=44430963, Position=200}
738,12.664562199999999,2023-06-12T12:20:30.9797632+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=220, Time=44430979, Position=200}
739,12.681235099999999,2023-06-12T12:20:30.9964160+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=221, Time=44430996, Position=200}
740,12.697902299999999,2023-06-12T12:20:31.0131072+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=221, Time=44431013, Position=200}
741,12.7145692,2023-06-12T12:20:31.0297600+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=222, Time=44431029, Position=200}
742,12.731235999999999,2023-06-12T12:20:31.0464384+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=222, Time=44431046, Position=200}
743,12.747902799999999,2023-06-12T12:20:31.0631296+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=223, Time=44431063, Position=200}
744,12.7645701,2023-06-12T12:20:31.0797952+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=223, Time=44431080, Position=200}
745,12.7812371,2023-06-12T12:20:31.0964352+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=224, Time=44431096, Position=200}
746,12.7979042,2023-06-12T12:20:31.1131136+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=224, Time=44431113, Position=200}
747,12.814571599999999,2023-06-12T12:20:31.1297920+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=224, Time=44431130, Position=200}
748,12.831238599999999,2023-06-12T12:20:31.1464576+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=225, Time=44431146, Position=200}
749,12.8479057,2023-06-12T12:20:31.1631360+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=225, Time=44431163, Position=200}
750,12.864572899999999,2023-06-12T12:20:31.1798016+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=226, Time=44431180, Position=200}
751,12.881239599999999,2023-06-12T12:20:31.1964800+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=227, Time=44431197, Position=200}
752,12.897906799999999,2023-06-12T12:20:31.2131328+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=227, Time=44431213, Position=200}
753,12.914640799999999,2023-06-12T12:20:31.2346112+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=228, Time=44431234, Position=200}
754,12.9313076,2023-06-12T12:20:31.2465408+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=228, Time=44431246, Position=200}
755,12.9479747,2023-06-12T12:20:31.2631936+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=228, Time=44431263, Position=200}
756,12.9675753,2023-06-12T12:20:31.2827904+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=229, Time=44431282, Position=200}
757,12.9842423,2023-06-12T12:20:31.2994688+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=229, Time=44431299, Position=200}
758,13.000909499999999,2023-06-12T12:20:31.3161344+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=230, Time=44431316, Position=200}
759,13.017576499999999,2023-06-12T12:20:31.3328128+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=230, Time=44431333, Position=200}
760,13.0342433,2023-06-12T12:20:31.3494656+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=231, Time=44431349, Position=200}
761,13.050910699999999,2023-06-12T12:20:31.3661440+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=231, Time=44431366, Position=200}
762,13.0675779,2023-06-12T12:20:31.3827968+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=232, Time=44431382, Position=200}
763,13.084244999999999,2023-06-12T12:20:31.3994880+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=232, Time=44431399, Position=200}
764,13.100912299999999,2023-06-12T12:20:31.4161408+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=233, Time=44431416, Position=200}
765,13.117579599999999,2023-06-12T12:20:31.4328320+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=233, Time=44431433, Position=200}
766,13.1342476,2023-06-12T12:20:31.4495232+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=233, Time=44431449, Position=200}
767,13.150914799999999,2023-06-12T12:20:31.4661632+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=234, Time=44431466, Position=200}
768,13.167581499999999,2023-06-12T12:20:31.4828288+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=234, Time=44431483, Position=200}
769,13.1842489,2023-06-12T12:20:31.4994944+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=235, Time=44431499, Position=200}
770,13.200916099999999,2023-06-12T12:20:31.5161856+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=235, Time=44431516, Position=200}
771,13.217583299999999,2023-06-12T12:20:31.5328384+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=236, Time=44431533, Position=200}
772,13.2342502,2023-06-12T12:20:31.5543552+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=237, Time=44431554, Position=200}
773,13.2509172,2023-06-12T12:20:31.5661824+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=237, Time=44431566, Position=200}
774,13.267584099999999,2023-06-12T12:20:31.5828480+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=237, Time=44431583, Position=200}
775,13.284480199999999,2023-06-12T12:20:31.6016768+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=238, Time=44431602, Position=200}
776,13.3011474,2023-06-12T12:20:31.6164096+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=238, Time=44431616, Position=200}
777,13.3178143,2023-06-12T12:20:31.6340096+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=239, Time=44431634, Position=200}
778,13.334486099999999,2023-06-12T12:20:31.6497536+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=239, Time=44431649, Position=200}
779,13.3517969,2023-06-12T12:20:31.6670592+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=240, Time=44431667, Position=200}
