Frame,Timestamp,ComputerTimestamp,Value
0,0.0166743,2023-06-12T12:54:14.5557632+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46454568, Position=200}
584,9.9928419999999996,2023-06-12T12:54:24.5303168+01:00,{Wheel=65533, LickL=0, LickR=0, QuadState=0, EyeFrameCount=174, Time=46464530, Position=200}
585,10.009509,2023-06-12T12:54:24.5469568+01:00,{Wheel=65532, LickL=0, LickR=0, QuadState=0, EyeFrameCount=175, Time=46464547, Position=200}
586,10.0261759,2023-06-12T12:54:24.5636608+01:00,{Wheel=65535, LickL=0, LickR=0, QuadState=0, EyeFrameCount=175, Time=46464563, Position=200}
587,10.0428429,2023-06-12T12:54:24.5802880+01:00,{Wheel=4, LickL=0, LickR=0, QuadState=0, EyeFrameCount=176, Time=46464580, Position=200}
588,10.0595099,2023-06-12T12:54:24.5969792+01:00,{Wheel=11, LickL=0, LickR=0, QuadState=0, EyeFrameCount=176, Time=46464597, Position=200}
589,10.0761767,2023-06-12T12:54:24.6136320+01:00,{Wheel=25, LickL=0, LickR=0, QuadState=0, EyeFrameCount=177, Time=46464613, Position=200}
590,10.095996099999999,2023-06-12T12:54:24.6363392+01:00,{Wheel=45, LickL=0, LickR=0, QuadState=0, EyeFrameCount=178, Time=46464636, Position=200}
591,10.112663299999999,2023-06-12T12:54:24.6501120+01:00,{Wheel=62, LickL=0, LickR=0, QuadState=0, EyeFrameCount=178, Time=46464650, Position=200}
592,10.129561799999999,2023-06-12T12:54:24.6670592+01:00,{Wheel=79, LickL=0, LickR=0, QuadState=0, EyeFrameCount=179, Time=46464667, Position=200}
593,10.1469933,2023-06-12T12:54:24.6844416+01:00,{Wheel=96, LickL=0, LickR=0, QuadState=0, EyeFrameCount=179, Time=46464684, Position=200}
594,10.163660199999999,2023-06-12T12:54:24.7011200+01:00,{Wheel=112, LickL=0, LickR=0, QuadState=0, EyeFrameCount=179, Time=46464701, Position=200}
595,10.180327499999999,2023-06-12T12:54:24.7177728+01:00,{Wheel=129, LickL=0, LickR=0, QuadState=0, EyeFrameCount=180, Time=46464717, Position=200}
596,10.196994799999999,2023-06-12T12:54:24.7344640+01:00,{Wheel=145, LickL=0, LickR=0, QuadState=0, EyeFrameCount=180, Time=46464734, Position=200}
597,10.213661999999999,2023-06-12T12:54:24.7511168+01:00,{Wheel=166, LickL=0, LickR=0, QuadState=0, EyeFrameCount=181, Time=46464751, Position=200}
598,10.2303292,2023-06-12T12:54:24.7678336+01:00,{Wheel=181, LickL=0, LickR=0, QuadState=0, EyeFrameCount=181, Time=46464768, Position=200}
599,10.246996399999999,2023-06-12T12:54:24.7844608+01:00,{Wheel=196, LickL=0, LickR=0, QuadState=0, EyeFrameCount=182, Time=46464784, Position=200}
600,10.2636638,2023-06-12T12:54:24.8011776+01:00,{Wheel=210, LickL=0, LickR=0, QuadState=0, EyeFrameCount=182, Time=46464801, Position=200}
601,10.280330599999999,2023-06-12T12:54:24.8178048+01:00,{Wheel=225, LickL=0, LickR=0, QuadState=0, EyeFrameCount=183, Time=46464817, Position=200}
602,10.296997599999999,2023-06-12T12:54:24.8344832+01:00,{Wheel=239, LickL=0, LickR=0, QuadState=0, EyeFrameCount=183, Time=46464834, Position=200}
603,10.937541899999999,2023-06-12T12:54:25.4750976+01:00,{Wheel=567, LickL=0, LickR=0, QuadState=0, EyeFrameCount=201, Time=46465476, Position=-1140}
604,10.954209199999999,2023-06-12T12:54:25.4917888+01:00,{Wheel=566, LickL=0, LickR=0, QuadState=0, EyeFrameCount=201, Time=46465493, Position=-1119.894}
605,10.971002499999999,2023-06-12T12:54:25.5085696+01:00,{Wheel=565, LickL=0, LickR=0, QuadState=0, EyeFrameCount=202, Time=46465509, Position=-1119.955}
606,10.987669199999999,2023-06-12T12:54:25.5252480+01:00,{Wheel=563, LickL=0, LickR=0, QuadState=0, EyeFrameCount=203, Time=46465533, Position=-1120.016}
607,11.004335899999999,2023-06-12T12:54:25.5419008+01:00,{Wheel=563, LickL=0, LickR=0, QuadState=0, EyeFrameCount=203, Time=46465543, Position=-1120.139}
608,11.022631499999999,2023-06-12T12:54:25.5678464+01:00,{Wheel=561, LickL=0, LickR=0, QuadState=0, EyeFrameCount=204, Time=46465569, Position=-1120.139}
609,11.039651299999999,2023-06-12T12:54:25.5772160+01:00,{Wheel=560, LickL=0, LickR=0, QuadState=0, EyeFrameCount=204, Time=46465578, Position=-1120.261}
610,11.059410999999999,2023-06-12T12:54:25.5994496+01:00,{Wheel=559, LickL=0, LickR=0, QuadState=0, EyeFrameCount=205, Time=46465601, Position=-1120.323}
611,11.0760782,2023-06-12T12:54:25.6136832+01:00,{Wheel=558, LickL=0, LickR=0, QuadState=0, EyeFrameCount=205, Time=46465615, Position=-1120.384}
612,11.0927454,2023-06-12T12:54:25.6303232+01:00,{Wheel=557, LickL=0, LickR=0, QuadState=0, EyeFrameCount=206, Time=46465631, Position=-1120.445}
613,11.1094127,2023-06-12T12:54:25.6470016+01:00,{Wheel=556, LickL=0, LickR=0, QuadState=0, EyeFrameCount=206, Time=46465648, Position=-1120.507}
614,11.126079899999999,2023-06-12T12:54:25.6636544+01:00,{Wheel=556, LickL=0, LickR=0, QuadState=0, EyeFrameCount=206, Time=46465665, Position=-1120.568}
615,11.142747099999999,2023-06-12T12:54:25.6803328+01:00,{Wheel=555, LickL=0, LickR=0, QuadState=0, EyeFrameCount=207, Time=46465681, Position=-1120.568}
616,11.159414199999999,2023-06-12T12:54:25.6969984+01:00,{Wheel=554, LickL=0, LickR=0, QuadState=0, EyeFrameCount=207, Time=46465700, Position=-1120.629}
617,11.176080899999999,2023-06-12T12:54:25.7137408+01:00,{Wheel=554, LickL=0, LickR=0, QuadState=0, EyeFrameCount=208, Time=46465715, Position=-1120.691}
618,11.192748,2023-06-12T12:54:25.7303680+01:00,{Wheel=553, LickL=0, LickR=0, QuadState=0, EyeFrameCount=208, Time=46465732, Position=-1120.691}
619,11.2094147,2023-06-12T12:54:25.7470080+01:00,{Wheel=553, LickL=0, LickR=0, QuadState=0, EyeFrameCount=209, Time=46465748, Position=-1120.752}
620,11.226082,2023-06-12T12:54:25.7636864+01:00,{Wheel=553, LickL=0, LickR=0, QuadState=0, EyeFrameCount=209, Time=46465765, Position=-1120.752}
621,11.242749,2023-06-12T12:54:25.7803392+01:00,{Wheel=554, LickL=0, LickR=0, QuadState=0, EyeFrameCount=210, Time=46465781, Position=-1120.752}
622,11.259416199999999,2023-06-12T12:54:25.7970176+01:00,{Wheel=557, LickL=0, LickR=0, QuadState=0, EyeFrameCount=210, Time=46465798, Position=-1120.691}
623,11.276083199999999,2023-06-12T12:54:25.8191104+01:00,{Wheel=559, LickL=0, LickR=0, QuadState=0, EyeFrameCount=211, Time=46465820, Position=-1120.507}
624,11.292749899999999,2023-06-12T12:54:25.8303488+01:00,{Wheel=561, LickL=0, LickR=0, QuadState=0, EyeFrameCount=211, Time=46465831, Position=-1120.384}
625,11.3130372,2023-06-12T12:54:25.8536576+01:00,{Wheel=564, LickL=0, LickR=0, QuadState=0, EyeFrameCount=212, Time=46465855, Position=-1120.261}
626,11.3297043,2023-06-12T12:54:25.8673152+01:00,{Wheel=566, LickL=0, LickR=0, QuadState=0, EyeFrameCount=212, Time=46465868, Position=-1120.078}
627,11.3466772,2023-06-12T12:54:25.8842624+01:00,{Wheel=569, LickL=0, LickR=0, QuadState=0, EyeFrameCount=213, Time=46465885, Position=-1119.955}
628,11.3633445,2023-06-12T12:54:25.9009664+01:00,{Wheel=573, LickL=0, LickR=0, QuadState=0, EyeFrameCount=213, Time=46465902, Position=-1119.771}
629,11.380011399999999,2023-06-12T12:54:25.9176064+01:00,{Wheel=576, LickL=0, LickR=0, QuadState=0, EyeFrameCount=214, Time=46465919, Position=-1119.526}
630,11.3966788,2023-06-12T12:54:25.9342976+01:00,{Wheel=582, LickL=0, LickR=0, QuadState=0, EyeFrameCount=214, Time=46465936, Position=-1119.342}
631,11.4133458,2023-06-12T12:54:25.9509504+01:00,{Wheel=587, LickL=0, LickR=0, QuadState=0, EyeFrameCount=215, Time=46465952, Position=-1118.974}
632,11.430013199999999,2023-06-12T12:54:25.9676288+01:00,{Wheel=591, LickL=0, LickR=0, QuadState=0, EyeFrameCount=215, Time=46465969, Position=-1118.668}
633,11.4466801,2023-06-12T12:54:25.9843200+01:00,{Wheel=596, LickL=0, LickR=0, QuadState=0, EyeFrameCount=215, Time=46465987, Position=-1118.422}
634,11.4633468,2023-06-12T12:54:26.0009600+01:00,{Wheel=599, LickL=0, LickR=0, QuadState=0, EyeFrameCount=216, Time=46466002, Position=-1118.116}
635,11.4800135,2023-06-12T12:54:26.0176896+01:00,{Wheel=602, LickL=0, LickR=0, QuadState=0, EyeFrameCount=216, Time=46466020, Position=-1117.932}
636,11.4966808,2023-06-12T12:54:26.0343040+01:00,{Wheel=604, LickL=0, LickR=0, QuadState=0, EyeFrameCount=217, Time=46466035, Position=-1117.748}
637,11.513347699999999,2023-06-12T12:54:26.0509952+01:00,{Wheel=605, LickL=0, LickR=0, QuadState=0, EyeFrameCount=218, Time=46466060, Position=-1117.625}
638,11.530014899999999,2023-06-12T12:54:26.0676608+01:00,{Wheel=605, LickL=0, LickR=0, QuadState=0, EyeFrameCount=218, Time=46466071, Position=-1117.564}
639,11.546681599999999,2023-06-12T12:54:26.0843264+01:00,{Wheel=604, LickL=0, LickR=0, QuadState=0, EyeFrameCount=219, Time=46466092, Position=-1117.564}
640,11.563348399999999,2023-06-12T12:54:26.1009792+01:00,{Wheel=604, LickL=0, LickR=0, QuadState=0, EyeFrameCount=219, Time=46466102, Position=-1117.625}
641,11.580015099999999,2023-06-12T12:54:26.1176576+01:00,{Wheel=604, LickL=0, LickR=0, QuadState=0, EyeFrameCount=219, Time=46466119, Position=-1117.625}
642,11.596681799999999,2023-06-12T12:54:26.1395840+01:00,{Wheel=605, LickL=0, LickR=0, QuadState=0, EyeFrameCount=220, Time=46466140, Position=-1117.625}
643,11.613348499999999,2023-06-12T12:54:26.1509888+01:00,{Wheel=605, LickL=0, LickR=0, QuadState=0, EyeFrameCount=220, Time=46466154, Position=-1117.564}
644,11.632236599999999,2023-06-12T12:54:26.1711616+01:00,{Wheel=603, LickL=0, LickR=0, QuadState=0, EyeFrameCount=221, Time=46466172, Position=-1117.564}
645,11.648903799999999,2023-06-12T12:54:26.1865472+01:00,{Wheel=602, LickL=0, LickR=0, QuadState=0, EyeFrameCount=221, Time=46466187, Position=-1117.687}
646,11.665752099999999,2023-06-12T12:54:26.2045440+01:00,{Wheel=603, LickL=0, LickR=0, QuadState=0, EyeFrameCount=222, Time=46466206, Position=-1117.748}
647,11.682419399999999,2023-06-12T12:54:26.2200704+01:00,{Wheel=603, LickL=0, LickR=0, QuadState=0, EyeFrameCount=222, Time=46466221, Position=-1117.687}
648,11.6992569,2023-06-12T12:54:26.2368896+01:00,{Wheel=605, LickL=0, LickR=0, QuadState=0, EyeFrameCount=223, Time=46466238, Position=-1117.687}
649,11.715924099999999,2023-06-12T12:54:26.2535808+01:00,{Wheel=606, LickL=0, LickR=0, QuadState=0, EyeFrameCount=223, Time=46466254, Position=-1117.564}
650,11.732591399999999,2023-06-12T12:54:26.2702336+01:00,{Wheel=606, LickL=0, LickR=0, QuadState=0, EyeFrameCount=224, Time=46466271, Position=-1117.503}
651,11.749258699999999,2023-06-12T12:54:26.2869120+01:00,{Wheel=605, LickL=0, LickR=0, QuadState=0, EyeFrameCount=224, Time=46466288, Position=-1117.503}
652,11.765925899999999,2023-06-12T12:54:26.3035904+01:00,{Wheel=605, LickL=0, LickR=0, QuadState=0, EyeFrameCount=224, Time=46466306, Position=-1117.564}
653,11.782596,2023-06-12T12:54:26.3202560+01:00,{Wheel=606, LickL=0, LickR=0, QuadState=0, EyeFrameCount=225, Time=46466323, Position=-1117.564}
654,11.799262899999999,2023-06-12T12:54:26.3379200+01:00,{Wheel=608, LickL=0, LickR=0, QuadState=0, EyeFrameCount=225, Time=46466340, Position=-1117.503}
655,11.815930099999999,2023-06-12T12:54:26.3536000+01:00,{Wheel=610, LickL=0, LickR=0, QuadState=0, EyeFrameCount=226, Time=46466355, Position=-1117.38}
656,11.832597199999999,2023-06-12T12:54:26.3703552+01:00,{Wheel=613, LickL=0, LickR=0, QuadState=0, EyeFrameCount=226, Time=46466372, Position=-1117.258}
657,11.8492643,2023-06-12T12:54:26.3869312+01:00,{Wheel=614, LickL=0, LickR=0, QuadState=0, EyeFrameCount=227, Time=46466388, Position=-1117.074}
658,11.8659316,2023-06-12T12:54:26.4036224+01:00,{Wheel=615, LickL=0, LickR=0, QuadState=0, EyeFrameCount=227, Time=46466405, Position=-1117.012}
659,11.8825985,2023-06-12T12:54:26.4202752+01:00,{Wheel=615, LickL=0, LickR=0, QuadState=0, EyeFrameCount=228, Time=46466421, Position=-1116.951}
660,11.8992658,2023-06-12T12:54:26.4369408+01:00,{Wheel=615, LickL=0, LickR=0, QuadState=0, EyeFrameCount=228, Time=46466438, Position=-1116.951}
661,11.915932699999999,2023-06-12T12:54:26.4584192+01:00,{Wheel=614, LickL=0, LickR=0, QuadState=0, EyeFrameCount=229, Time=46466460, Position=-1116.951}
662,11.932599699999999,2023-06-12T12:54:26.4703104+01:00,{Wheel=613, LickL=0, LickR=0, QuadState=0, EyeFrameCount=229, Time=46466471, Position=-1117.012}
663,11.949266399999999,2023-06-12T12:54:26.4908672+01:00,{Wheel=610, LickL=0, LickR=0, QuadState=0, EyeFrameCount=230, Time=46466492, Position=-1117.074}
664,11.965933099999999,2023-06-12T12:54:26.5036288+01:00,{Wheel=609, LickL=0, LickR=0, QuadState=0, EyeFrameCount=230, Time=46466504, Position=-1117.258}
665,11.982599799999999,2023-06-12T12:54:26.5231488+01:00,{Wheel=606, LickL=0, LickR=0, QuadState=0, EyeFrameCount=231, Time=46466524, Position=-1117.319}
666,11.9992667,2023-06-12T12:54:26.5369600+01:00,{Wheel=604, LickL=0, LickR=0, QuadState=0, EyeFrameCount=231, Time=46466539, Position=-1117.503}
667,12.0172183,2023-06-12T12:54:26.5556480+01:00,{Wheel=602, LickL=0, LickR=0, QuadState=0, EyeFrameCount=232, Time=46466557, Position=-1117.625}
668,12.033885399999999,2023-06-12T12:54:26.5715968+01:00,{Wheel=600, LickL=0, LickR=0, QuadState=0, EyeFrameCount=232, Time=46466572, Position=-1117.748}
669,12.0505604,2023-06-12T12:54:26.5882624+01:00,{Wheel=598, LickL=0, LickR=0, QuadState=0, EyeFrameCount=232, Time=46466589, Position=-1117.871}
670,12.0672275,2023-06-12T12:54:26.6049152+01:00,{Wheel=595, LickL=0, LickR=0, QuadState=0, EyeFrameCount=233, Time=46466607, Position=-1117.993}
671,12.0838945,2023-06-12T12:54:26.6215936+01:00,{Wheel=592, LickL=0, LickR=0, QuadState=0, EyeFrameCount=233, Time=46466623, Position=-1118.177}
672,12.1009703,2023-06-12T12:54:26.6386688+01:00,{Wheel=589, LickL=0, LickR=0, QuadState=0, EyeFrameCount=234, Time=46466639, Position=-1118.361}
673,12.1176373,2023-06-12T12:54:26.6553344+01:00,{Wheel=587, LickL=0, LickR=0, QuadState=0, EyeFrameCount=234, Time=46466658, Position=-1118.545}
674,12.1343043,2023-06-12T12:54:26.6720128+01:00,{Wheel=585, LickL=0, LickR=0, QuadState=0, EyeFrameCount=235, Time=46466673, Position=-1118.668}
675,12.150971,2023-06-12T12:54:26.6887040+01:00,{Wheel=583, LickL=0, LickR=0, QuadState=0, EyeFrameCount=235, Time=46466691, Position=-1118.79}
676,12.1676381,2023-06-12T12:54:26.7053440+01:00,{Wheel=581, LickL=0, LickR=0, QuadState=0, EyeFrameCount=236, Time=46466707, Position=-1118.913}
677,12.1843054,2023-06-12T12:54:26.7220096+01:00,{Wheel=579, LickL=0, LickR=0, QuadState=0, EyeFrameCount=236, Time=46466725, Position=-1119.035}
678,12.2009726,2023-06-12T12:54:26.7386752+01:00,{Wheel=578, LickL=0, LickR=0, QuadState=0, EyeFrameCount=237, Time=46466739, Position=-1119.158}
679,12.2176399,2023-06-12T12:54:26.7553536+01:00,{Wheel=578, LickL=0, LickR=0, QuadState=0, EyeFrameCount=237, Time=46466756, Position=-1119.219}
680,12.234306799999999,2023-06-12T12:54:26.7720320+01:00,{Wheel=578, LickL=0, LickR=0, QuadState=0, EyeFrameCount=238, Time=46466774, Position=-1119.219}
681,12.250974099999999,2023-06-12T12:54:26.7886976+01:00,{Wheel=578, LickL=0, LickR=0, QuadState=0, EyeFrameCount=238, Time=46466790, Position=-1119.219}
682,12.2681889,2023-06-12T12:54:26.8059264+01:00,{Wheel=579, LickL=0, LickR=0, QuadState=0, EyeFrameCount=239, Time=46466807, Position=-1119.219}
683,12.284856,2023-06-12T12:54:26.8225792+01:00,{Wheel=580, LickL=0, LickR=0, QuadState=0, EyeFrameCount=239, Time=46466825, Position=-1119.158}
684,12.302532899999999,2023-06-12T12:54:26.8427136+01:00,{Wheel=580, LickL=0, LickR=0, QuadState=0, EyeFrameCount=240, Time=46466844, Position=-1119.097}
685,12.319200199999999,2023-06-12T12:54:26.8569344+01:00,{Wheel=581, LickL=0, LickR=0, QuadState=0, EyeFrameCount=240, Time=46466858, Position=-1119.097}
686,12.335866999999999,2023-06-12T12:54:26.8764160+01:00,{Wheel=581, LickL=0, LickR=0, QuadState=0, EyeFrameCount=241, Time=46466878, Position=-1119.035}
687,12.352533999999999,2023-06-12T12:54:26.8902656+01:00,{Wheel=581, LickL=0, LickR=0, QuadState=0, EyeFrameCount=241, Time=46466891, Position=-1119.035}
688,12.3692008,2023-06-12T12:54:26.9069312+01:00,{Wheel=581, LickL=0, LickR=0, QuadState=0, EyeFrameCount=241, Time=46466908, Position=-1119.035}
689,12.3861148,2023-06-12T12:54:26.9239552+01:00,{Wheel=581, LickL=0, LickR=0, QuadState=0, EyeFrameCount=242, Time=46466925, Position=-1119.035}
690,12.4027815,2023-06-12T12:54:26.9405184+01:00,{Wheel=582, LickL=0, LickR=0, QuadState=0, EyeFrameCount=242, Time=46466941, Position=-1119.035}
691,12.4194482,2023-06-12T12:54:26.9571712+01:00,{Wheel=582, LickL=0, LickR=0, QuadState=0, EyeFrameCount=243, Time=46466958, Position=-1118.974}
692,12.436115599999999,2023-06-12T12:54:26.9738496+01:00,{Wheel=582, LickL=0, LickR=0, QuadState=0, EyeFrameCount=243, Time=46466975, Position=-1118.974}
693,12.452782599999999,2023-06-12T12:54:26.9905152+01:00,{Wheel=583, LickL=0, LickR=0, QuadState=0, EyeFrameCount=244, Time=46466993, Position=-1118.974}
694,12.4694494,2023-06-12T12:54:27.0071936+01:00,{Wheel=583, LickL=0, LickR=0, QuadState=0, EyeFrameCount=244, Time=46467009, Position=-1118.913}
695,12.486731299999999,2023-06-12T12:54:27.0244864+01:00,{Wheel=584, LickL=0, LickR=0, QuadState=0, EyeFrameCount=245, Time=46467025, Position=-1118.913}
696,12.5033981,2023-06-12T12:54:27.0411776+01:00,{Wheel=584, LickL=0, LickR=0, QuadState=0, EyeFrameCount=245, Time=46467043, Position=-1118.851}
697,12.520065199999999,2023-06-12T12:54:27.0578176+01:00,{Wheel=584, LickL=0, LickR=0, QuadState=0, EyeFrameCount=246, Time=46467059, Position=-1118.851}
698,12.536732199999999,2023-06-12T12:54:27.0744832+01:00,{Wheel=585, LickL=0, LickR=0, QuadState=0, EyeFrameCount=246, Time=46467075, Position=-1118.851}
699,12.553399199999999,2023-06-12T12:54:27.0911744+01:00,{Wheel=585, LickL=0, LickR=0, QuadState=0, EyeFrameCount=246, Time=46467092, Position=-1118.79}
700,12.5700667,2023-06-12T12:54:27.1079552+01:00,{Wheel=585, LickL=0, LickR=0, QuadState=0, EyeFrameCount=247, Time=46467109, Position=-1118.79}
701,12.5867334,2023-06-12T12:54:27.1245056+01:00,{Wheel=585, LickL=0, LickR=0, QuadState=0, EyeFrameCount=247, Time=46467126, Position=-1118.79}
702,12.6034004,2023-06-12T12:54:27.1411712+01:00,{Wheel=585, LickL=0, LickR=0, QuadState=0, EyeFrameCount=248, Time=46467142, Position=-1118.79}
703,12.6200677,2023-06-12T12:54:27.1583360+01:00,{Wheel=585, LickL=0, LickR=0, QuadState=0, EyeFrameCount=249, Time=46467166, Position=-1118.79}
704,12.636735,2023-06-12T12:54:27.1745024+01:00,{Wheel=586, LickL=0, LickR=0, QuadState=0, EyeFrameCount=249, Time=46467176, Position=-1118.79}
705,12.6538843,2023-06-12T12:54:27.1959936+01:00,{Wheel=586, LickL=0, LickR=0, QuadState=0, EyeFrameCount=250, Time=46467197, Position=-1118.729}
706,12.671334699999999,2023-06-12T12:54:27.2091136+01:00,{Wheel=586, LickL=0, LickR=0, QuadState=0, EyeFrameCount=250, Time=46467210, Position=-1118.729}
707,12.6880016,2023-06-12T12:54:27.2257792+01:00,{Wheel=586, LickL=0, LickR=0, QuadState=0, EyeFrameCount=250, Time=46467226, Position=-1118.729}
708,12.704701499999999,2023-06-12T12:54:27.2426752+01:00,{Wheel=586, LickL=0, LickR=0, QuadState=0, EyeFrameCount=251, Time=46467244, Position=-1118.729}
709,12.7213686,2023-06-12T12:54:27.2591488+01:00,{Wheel=587, LickL=0, LickR=0, QuadState=0, EyeFrameCount=251, Time=46467260, Position=-1118.729}
710,12.738035399999999,2023-06-12T12:54:27.2758784+01:00,{Wheel=587, LickL=0, LickR=0, QuadState=0, EyeFrameCount=252, Time=46467282, Position=-1118.668}
711,12.754702199999999,2023-06-12T12:54:27.2925184+01:00,{Wheel=587, LickL=0, LickR=0, QuadState=0, EyeFrameCount=252, Time=46467294, Position=-1118.668}
712,12.771369199999999,2023-06-12T12:54:27.3091456+01:00,{Wheel=587, LickL=0, LickR=0, QuadState=0, EyeFrameCount=253, Time=46467310, Position=-1118.668}
713,12.7880366,2023-06-12T12:54:27.3258240+01:00,{Wheel=587, LickL=0, LickR=0, QuadState=0, EyeFrameCount=253, Time=46467327, Position=-1118.668}
714,12.804703799999999,2023-06-12T12:54:27.3424896+01:00,{Wheel=588, LickL=0, LickR=0, QuadState=0, EyeFrameCount=254, Time=46467343, Position=-1118.668}
715,12.821370699999999,2023-06-12T12:54:27.3591680+01:00,{Wheel=588, LickL=0, LickR=0, QuadState=0, EyeFrameCount=254, Time=46467360, Position=-1118.606}
716,12.838037699999999,2023-06-12T12:54:27.3764736+01:00,{Wheel=588, LickL=0, LickR=0, QuadState=0, EyeFrameCount=255, Time=46467378, Position=-1118.606}
717,12.854704999999999,2023-06-12T12:54:27.3924992+01:00,{Wheel=588, LickL=0, LickR=0, QuadState=0, EyeFrameCount=255, Time=46467394, Position=-1118.606}
718,12.871371999999999,2023-06-12T12:54:27.4092032+01:00,{Wheel=588, LickL=0, LickR=0, QuadState=0, EyeFrameCount=255, Time=46467411, Position=-1118.606}
719,12.888039299999999,2023-06-12T12:54:27.4258432+01:00,{Wheel=589, LickL=0, LickR=0, QuadState=0, EyeFrameCount=256, Time=46467431, Position=-1118.606}
720,12.9047064,2023-06-12T12:54:27.4425600+01:00,{Wheel=589, LickL=0, LickR=0, QuadState=0, EyeFrameCount=256, Time=46467446, Position=-1118.545}
721,12.9213732,2023-06-12T12:54:27.4591744+01:00,{Wheel=589, LickL=0, LickR=0, QuadState=0, EyeFrameCount=257, Time=46467460, Position=-1118.545}
722,12.9380401,2023-06-12T12:54:27.4758656+01:00,{Wheel=589, LickL=0, LickR=0, QuadState=0, EyeFrameCount=257, Time=46467477, Position=-1118.545}
723,12.9547069,2023-06-12T12:54:27.4925184+01:00,{Wheel=590, LickL=0, LickR=0, QuadState=0, EyeFrameCount=258, Time=46467494, Position=-1118.545}
724,12.971395999999999,2023-06-12T12:54:27.5098752+01:00,{Wheel=590, LickL=0, LickR=0, QuadState=0, EyeFrameCount=259, Time=46467517, Position=-1118.484}
725,12.988062899999999,2023-06-12T12:54:27.5258752+01:00,{Wheel=590, LickL=0, LickR=0, QuadState=0, EyeFrameCount=259, Time=46467527, Position=-1118.484}
726,13.004729899999999,2023-06-12T12:54:27.5425408+01:00,{Wheel=590, LickL=0, LickR=0, QuadState=0, EyeFrameCount=259, Time=46467543, Position=-1118.484}
727,13.021396599999999,2023-06-12T12:54:27.5631488+01:00,{Wheel=590, LickL=0, LickR=0, QuadState=0, EyeFrameCount=260, Time=46467564, Position=-1118.484}
728,13.038076999999999,2023-06-12T12:54:27.5759104+01:00,{Wheel=590, LickL=0, LickR=0, QuadState=0, EyeFrameCount=260, Time=46467577, Position=-1118.484}
729,13.056892899999999,2023-06-12T12:54:27.5956224+01:00,{Wheel=590, LickL=0, LickR=0, QuadState=0, EyeFrameCount=261, Time=46467597, Position=-1118.484}
730,13.0735598,2023-06-12T12:54:27.6113792+01:00,{Wheel=590, LickL=0, LickR=0, QuadState=0, EyeFrameCount=261, Time=46467612, Position=-1118.484}
731,13.0902288,2023-06-12T12:54:27.6314368+01:00,{Wheel=589, LickL=0, LickR=0, QuadState=0, EyeFrameCount=262, Time=46467632, Position=-1118.484}
732,13.1068979,2023-06-12T12:54:27.6447232+01:00,{Wheel=589, LickL=0, LickR=0, QuadState=0, EyeFrameCount=262, Time=46467645, Position=-1118.545}
733,13.1235646,2023-06-12T12:54:27.6638464+01:00,{Wheel=588, LickL=0, LickR=0, QuadState=0, EyeFrameCount=263, Time=46467665, Position=-1118.545}
734,13.1402316,2023-06-12T12:54:27.6780672+01:00,{Wheel=585, LickL=0, LickR=0, QuadState=0, EyeFrameCount=263, Time=46467679, Position=-1118.606}
735,13.1572152,2023-06-12T12:54:27.6950400+01:00,{Wheel=581, LickL=0, LickR=0, QuadState=0, EyeFrameCount=264, Time=46467696, Position=-1118.79}
736,13.173882299999999,2023-06-12T12:54:27.7117184+01:00,{Wheel=578, LickL=0, LickR=0, QuadState=0, EyeFrameCount=264, Time=46467712, Position=-1119.035}
737,13.190549599999999,2023-06-12T12:54:27.7284352+01:00,{Wheel=572, LickL=0, LickR=0, QuadState=0, EyeFrameCount=264, Time=46467731, Position=-1119.219}
738,13.207216799999999,2023-06-12T12:54:27.7450624+01:00,{Wheel=570, LickL=0, LickR=0, QuadState=0, EyeFrameCount=265, Time=46467746, Position=-1119.587}
739,13.223883899999999,2023-06-12T12:54:27.7617536+01:00,{Wheel=565, LickL=0, LickR=0, QuadState=0, EyeFrameCount=265, Time=46467764, Position=-1119.71}
740,13.240550599999999,2023-06-12T12:54:27.7783936+01:00,{Wheel=561, LickL=0, LickR=0, QuadState=0, EyeFrameCount=266, Time=46467779, Position=-1120.016}
741,13.257217299999999,2023-06-12T12:54:27.7951104+01:00,{Wheel=557, LickL=0, LickR=0, QuadState=0, EyeFrameCount=266, Time=46467797, Position=-1120.261}
742,13.273884299999999,2023-06-12T12:54:27.8117376+01:00,{Wheel=554, LickL=0, LickR=0, QuadState=0, EyeFrameCount=267, Time=46467813, Position=-1120.507}
743,13.290550999999999,2023-06-12T12:54:27.8284288+01:00,{Wheel=551, LickL=0, LickR=0, QuadState=0, EyeFrameCount=267, Time=46467830, Position=-1120.691}
744,13.3072181,2023-06-12T12:54:27.8450688+01:00,{Wheel=547, LickL=0, LickR=0, QuadState=0, EyeFrameCount=268, Time=46467846, Position=-1120.874}
745,13.3238854,2023-06-12T12:54:27.8617472+01:00,{Wheel=545, LickL=0, LickR=0, QuadState=0, EyeFrameCount=268, Time=46467863, Position=-1121.12}
746,13.340567,2023-06-12T12:54:27.8834048+01:00,{Wheel=543, LickL=0, LickR=0, QuadState=0, EyeFrameCount=269, Time=46467885, Position=-1121.242}
747,13.357233899999999,2023-06-12T12:54:27.8950912+01:00,{Wheel=543, LickL=0, LickR=0, QuadState=0, EyeFrameCount=269, Time=46467896, Position=-1121.365}
